test_filename,test_case_name,status,err_info,used_time
test_jit_cuda_fuser,test_nvfuser_correctness_abs_cuda_int64,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_correctness_abs_cuda_int8,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_correctness_abs_cuda_uint8,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_correctness_acos_cuda_bfloat16,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_correctness_acos_cuda_bool,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_correctness_acos_cuda_complex128,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_correctness_acos_cuda_complex32,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_correctness_acos_cuda_complex64,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_correctness_acos_cuda_float16,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.001
test_jit_cuda_fuser,test_nvfuser_correctness_acos_cuda_float32,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_correctness_acos_cuda_float64,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_correctness_acos_cuda_int16,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_correctness_acos_cuda_int32,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_correctness_acos_cuda_int64,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_correctness_acos_cuda_int8,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_correctness_acos_cuda_uint8,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_correctness_acosh_cuda_bfloat16,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_correctness_acosh_cuda_bool,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_correctness_acosh_cuda_complex128,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.001
test_jit_cuda_fuser,test_nvfuser_correctness_acosh_cuda_complex32,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_correctness_acosh_cuda_complex64,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_correctness_acosh_cuda_float16,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_correctness_acosh_cuda_float32,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_correctness_acosh_cuda_float64,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_correctness_acosh_cuda_int16,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_correctness_acosh_cuda_int32,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_correctness_acosh_cuda_int64,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_correctness_acosh_cuda_int8,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_correctness_acosh_cuda_uint8,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.001
test_jit_cuda_fuser,test_nvfuser_correctness_add_cuda_bfloat16,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_correctness_add_cuda_bool,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_correctness_add_cuda_complex128,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_correctness_add_cuda_complex32,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_correctness_add_cuda_complex64,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_correctness_add_cuda_float16,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_correctness_add_cuda_float32,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_correctness_add_cuda_float64,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_correctness_add_cuda_int16,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_correctness_add_cuda_int32,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.001
test_jit_cuda_fuser,test_nvfuser_correctness_add_cuda_int64,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_correctness_add_cuda_int8,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_correctness_add_cuda_uint8,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_correctness_addbmm_cuda_bfloat16,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_correctness_addbmm_cuda_complex128,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_correctness_addbmm_cuda_complex64,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_correctness_addbmm_cuda_float16,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_correctness_addbmm_cuda_float32,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_correctness_addbmm_cuda_float64,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_correctness_addcdiv_cuda_bfloat16,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.001
test_jit_cuda_fuser,test_nvfuser_correctness_addcdiv_cuda_complex128,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_correctness_addcdiv_cuda_complex64,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_correctness_addcdiv_cuda_float16,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_correctness_addcdiv_cuda_float32,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_correctness_addcdiv_cuda_float64,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_correctness_addcmul_cuda_bfloat16,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_correctness_addcmul_cuda_complex128,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_correctness_addcmul_cuda_complex64,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_correctness_addcmul_cuda_float16,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_correctness_addcmul_cuda_float32,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.001
test_jit_cuda_fuser,test_nvfuser_correctness_addcmul_cuda_float64,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_correctness_addcmul_cuda_int16,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_correctness_addcmul_cuda_int32,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_correctness_addcmul_cuda_int64,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_correctness_addcmul_cuda_int8,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_correctness_addcmul_cuda_uint8,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_correctness_addmm_cuda_bfloat16,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_correctness_addmm_cuda_complex128,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_correctness_addmm_cuda_complex64,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_correctness_addmm_cuda_float16,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.001
test_jit_cuda_fuser,test_nvfuser_correctness_addmm_cuda_float32,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_correctness_addmm_cuda_float64,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_correctness_addmm_decomposed_cuda_bfloat16,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_correctness_addmm_decomposed_cuda_complex128,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_correctness_addmm_decomposed_cuda_complex64,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_correctness_addmm_decomposed_cuda_float16,skipped,Skipped!,0.000
test_jit_cuda_fuser,test_nvfuser_correctness_addmm_decomposed_cuda_float32,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_correctness_addmm_decomposed_cuda_float64,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_correctness_addmv_cuda_bfloat16,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_correctness_addmv_cuda_complex128,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.001
test_jit_cuda_fuser,test_nvfuser_correctness_addmv_cuda_complex64,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_correctness_addmv_cuda_float16,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_correctness_addmv_cuda_float32,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_correctness_addmv_cuda_float64,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_correctness_addr_cuda_bfloat16,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_correctness_addr_cuda_bool,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_correctness_addr_cuda_complex128,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_correctness_addr_cuda_complex64,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_correctness_addr_cuda_float16,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_correctness_addr_cuda_float32,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.001
test_jit_cuda_fuser,test_nvfuser_correctness_addr_cuda_float64,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_correctness_addr_cuda_int16,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_correctness_addr_cuda_int32,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_correctness_addr_cuda_int64,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_correctness_addr_cuda_int8,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_correctness_addr_cuda_uint8,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_correctness_all_cuda_bfloat16,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_correctness_all_cuda_bool,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_correctness_all_cuda_complex128,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_correctness_all_cuda_complex64,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.001
test_jit_cuda_fuser,test_nvfuser_correctness_all_cuda_float16,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_correctness_all_cuda_float32,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_correctness_all_cuda_float64,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_correctness_all_cuda_int16,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_correctness_all_cuda_int32,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_correctness_all_cuda_int64,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_correctness_all_cuda_int8,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_correctness_all_cuda_uint8,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_correctness_allclose_cuda_bfloat16,skipped,Skipped!,0.000
test_jit_cuda_fuser,test_nvfuser_correctness_allclose_cuda_complex128,skipped,Skipped!,0.000
test_jit_cuda_fuser,test_nvfuser_correctness_allclose_cuda_complex64,skipped,Skipped!,0.000
test_jit_cuda_fuser,test_nvfuser_correctness_allclose_cuda_float16,skipped,Skipped!,0.000
test_jit_cuda_fuser,test_nvfuser_correctness_allclose_cuda_float32,skipped,Skipped!,0.000
test_jit_cuda_fuser,test_nvfuser_correctness_allclose_cuda_float64,skipped,Skipped!,0.000
test_jit_cuda_fuser,test_nvfuser_correctness_amax_cuda_bfloat16,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_correctness_amax_cuda_bool,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_correctness_amax_cuda_float16,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_correctness_amax_cuda_float32,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_correctness_amax_cuda_float64,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_correctness_amax_cuda_int16,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.001
test_jit_cuda_fuser,test_nvfuser_correctness_amax_cuda_int32,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_correctness_amax_cuda_int64,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_correctness_amax_cuda_int8,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_correctness_amax_cuda_uint8,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_correctness_amin_cuda_bfloat16,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_correctness_amin_cuda_bool,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_correctness_amin_cuda_float16,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_correctness_amin_cuda_float32,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_correctness_amin_cuda_float64,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_correctness_amin_cuda_int16,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.001
test_jit_cuda_fuser,test_nvfuser_correctness_amin_cuda_int32,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_correctness_amin_cuda_int64,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_correctness_amin_cuda_int8,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_correctness_amin_cuda_uint8,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_correctness_aminmax_cuda_bfloat16,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_correctness_aminmax_cuda_bool,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_correctness_aminmax_cuda_float16,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_correctness_aminmax_cuda_float32,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
