test_filename,test_case_name,status,err_info,used_time
inductor/test_torchinductor,test_max_pool2d_with_indices_backward2_dynamic_shapes_cpu,pass,,0.258
inductor/test_torchinductor,test_max_pool2d_with_indices_backward3_cpu,pass,,0.507
inductor/test_torchinductor,test_max_pool2d_with_indices_backward3_dynamic_shapes_cpu,pass,,0.492
inductor/test_torchinductor,test_max_pool2d_with_indices_backward4_cpu,pass,,0.333
inductor/test_torchinductor,test_max_pool2d_with_indices_backward4_dynamic_shapes_cpu,pass,,0.468
inductor/test_torchinductor,test_max_pool2d_with_indices_backward5_cpu,pass,,0.023
inductor/test_torchinductor,test_max_pool2d_with_indices_backward5_dynamic_shapes_cpu,pass,,0.129
inductor/test_torchinductor,test_max_pool2d_with_indices_backward_cpu,pass,,0.239
inductor/test_torchinductor,test_max_pool2d_with_indices_backward_dynamic_shapes_cpu,pass,,0.225
inductor/test_torchinductor,test_mean_cpu,pass,,0.052
inductor/test_torchinductor,test_mean_dynamic_shapes_cpu,pass,,0.158
inductor/test_torchinductor,test_min_max_reduction_cpu,pass,,0.030
inductor/test_torchinductor,test_min_max_reduction_dynamic_shapes_cpu,pass,,0.051
inductor/test_torchinductor,test_misaligned_address_issue1_cpu,pass,,0.019
inductor/test_torchinductor,test_misaligned_address_issue1_dynamic_shapes_cpu,pass,,0.026
inductor/test_torchinductor,test_mm_views_cpu,pass,,0.016
inductor/test_torchinductor,test_mm_views_dynamic_shapes_cpu,pass,,0.054
inductor/test_torchinductor,test_move_arange_cpu,pass,,0.024
inductor/test_torchinductor,test_move_arange_dynamic_shapes_cpu,pass,,0.026
inductor/test_torchinductor,test_multi_device_cpu,pass,,0.124
inductor/test_torchinductor,test_multi_device_dynamic_shapes_cpu,pass,,0.195
inductor/test_torchinductor,test_multi_gpu_device_cpu,skipped,requires multiple cuda devices,0.001
inductor/test_torchinductor,test_multi_gpu_device_dynamic_shapes_cpu,skipped,requires multiple cuda devices,0.001
inductor/test_torchinductor,test_multilayer_low_prec_cpu,skipped,requires CUDA,0.001
inductor/test_torchinductor,test_multilayer_low_prec_dynamic_shapes_cpu,skipped,requires CUDA,0.001
inductor/test_torchinductor,test_nan_to_num_cpu,skipped,Skipping due to op bugs,0.001
inductor/test_torchinductor,test_nan_to_num_dynamic_shapes_cpu,skipped,Skipping due to op bugs,0.001
inductor/test_torchinductor,test_narrow_cpu,pass,,0.033
inductor/test_torchinductor,test_narrow_dynamic_shapes_cpu,pass,,0.068
inductor/test_torchinductor,test_neg_max_uint8_cpu,pass,,0.016
inductor/test_torchinductor,test_neg_max_uint8_dynamic_shapes_cpu,pass,,0.031
inductor/test_torchinductor,test_new_empty_cpu,pass,,0.014
inductor/test_torchinductor,test_new_empty_dynamic_shapes_cpu,pass,,0.019
inductor/test_torchinductor,test_new_empty_strided_cpu,pass,,0.014
inductor/test_torchinductor,test_new_empty_strided_dynamic_shapes_cpu,pass,,0.018
inductor/test_torchinductor,test_new_ones_cpu,pass,,0.026
inductor/test_torchinductor,test_new_ones_dynamic_shapes_cpu,pass,,0.030
inductor/test_torchinductor,test_nll_loss_backward_cpu,pass,,0.098
inductor/test_torchinductor,test_nll_loss_backward_dynamic_shapes_cpu,pass,,0.167
inductor/test_torchinductor,test_nll_loss_forward_cpu,pass,,0.096
inductor/test_torchinductor,test_nll_loss_forward_dynamic_shapes_cpu,skipped,Skipped!,0.000
inductor/test_torchinductor,test_no_mega_fusion_during_lowering_cpu,pass,,0.212
inductor/test_torchinductor,test_no_mega_fusion_during_lowering_dynamic_shapes_cpu,pass,,0.344
inductor/test_torchinductor,test_no_op_reduction_cpu,pass,,0.026
inductor/test_torchinductor,test_no_op_reduction_dynamic_shapes_cpu,pass,,0.035
inductor/test_torchinductor,test_output_strides_cpu,pass,,0.047
inductor/test_torchinductor,test_output_strides_dynamic_shapes_cpu,pass,,0.593
inductor/test_torchinductor,test_permute1_cpu,pass,,0.029
inductor/test_torchinductor,test_permute1_dynamic_shapes_cpu,pass,,0.149
inductor/test_torchinductor,test_permute2_cpu,pass,,0.015
inductor/test_torchinductor,test_permute2_dynamic_shapes_cpu,pass,,0.070
inductor/test_torchinductor,test_pixel_shuffle_channels_last_cpu,skipped,Requires AVX2,0.000
inductor/test_torchinductor,test_pixel_shuffle_channels_last_dynamic_shapes_cpu,skipped,Requires AVX2,0.000
inductor/test_torchinductor,test_pow1_cpu,pass,,0.422
inductor/test_torchinductor,test_pow1_dynamic_shapes_cpu,pass,,0.241
inductor/test_torchinductor,test_pow2_cpu,pass,,0.026
inductor/test_torchinductor,test_pow2_dynamic_shapes_cpu,pass,,0.045
inductor/test_torchinductor,test_pow3_cpu,pass,,0.017
inductor/test_torchinductor,test_pow3_dynamic_shapes_cpu,pass,,0.015
inductor/test_torchinductor,test_profiler_mark_wrapper_call_cpu,pass,,0.017
inductor/test_torchinductor,test_profiler_mark_wrapper_call_dynamic_shapes_cpu,pass,,0.024
inductor/test_torchinductor,test_rand_like_deterministic_cpu,pass,,0.049
inductor/test_torchinductor,test_rand_like_deterministic_dynamic_shapes_cpu,skipped,Skipped!,0.000
inductor/test_torchinductor,test_randn_generator_cpu,pass,,0.012
inductor/test_torchinductor,test_randn_generator_dynamic_shapes_cpu,pass,,0.015
inductor/test_torchinductor,test_randn_like_empty_cpu,pass,,0.015
inductor/test_torchinductor,test_randn_like_empty_dynamic_shapes_cpu,skipped,Skipped!,0.000
inductor/test_torchinductor,test_recompile_on_index_cpu,skipped,requires multiple cuda devices,0.000
inductor/test_torchinductor,test_recompile_on_index_dynamic_shapes_cpu,skipped,Skipped!,0.000
inductor/test_torchinductor,test_reduction1_cpu,pass,,0.025
inductor/test_torchinductor,test_reduction1_dynamic_shapes_cpu,pass,,0.031
inductor/test_torchinductor,test_reduction2_cpu,pass,,0.022
inductor/test_torchinductor,test_reduction2_dynamic_shapes_cpu,pass,,0.028
inductor/test_torchinductor,test_reduction3_cpu,pass,,0.021
inductor/test_torchinductor,test_reduction3_dynamic_shapes_cpu,pass,,0.027
inductor/test_torchinductor,test_reduction4_cpu,skipped,Non-deterministic CPU results,0.000
inductor/test_torchinductor,test_reduction4_dynamic_shapes_cpu,skipped,Non-deterministic CPU results,0.000
inductor/test_torchinductor,test_reduction5_cpu,skipped,Non-deterministic CPU results,0.000
inductor/test_torchinductor,test_reduction5_dynamic_shapes_cpu,skipped,Non-deterministic CPU results,0.000
inductor/test_torchinductor,test_reflection_pad2d_backward_cpu,pass,,0.361
inductor/test_torchinductor,test_reflection_pad2d_backward_dynamic_shapes_cpu,pass,,0.488
inductor/test_torchinductor,test_reflection_pad2d_cpu,pass,,0.059
inductor/test_torchinductor,test_reflection_pad2d_dynamic_shapes_cpu,pass,,0.102
inductor/test_torchinductor,test_relu_cpu,pass,,0.025
inductor/test_torchinductor,test_relu_dynamic_shapes_cpu,pass,,0.058
inductor/test_torchinductor,test_remainder_cpu,pass,,0.032
inductor/test_torchinductor,test_remainder_dynamic_shapes_cpu,pass,,0.050
inductor/test_torchinductor,test_repeat_cpu,pass,,0.084
inductor/test_torchinductor,test_repeat_dynamic_shapes_cpu,pass,,0.179
inductor/test_torchinductor,test_roi_align_cpu,skipped,requires torchvision,0.001
inductor/test_torchinductor,test_roi_align_dynamic_shapes_cpu,skipped,Skipped!,0.000
inductor/test_torchinductor,test_roll_cpu,pass,,0.178
inductor/test_torchinductor,test_roll_dynamic_shapes_cpu,pass,,0.551
inductor/test_torchinductor,test_round_correctness_cpu,pass,,0.014
inductor/test_torchinductor,test_round_correctness_dynamic_shapes_cpu,pass,,0.020
inductor/test_torchinductor,test_round_cpu,pass,,0.028
inductor/test_torchinductor,test_round_dynamic_shapes_cpu,pass,,0.054
inductor/test_torchinductor,test_rsqrt_cpu,pass,,0.027
inductor/test_torchinductor,test_rsqrt_dynamic_shapes_cpu,pass,,0.062
inductor/test_torchinductor,test_scatter1_cpu,pass,,0.024
inductor/test_torchinductor,test_scatter1_dynamic_shapes_cpu,pass,,0.041
inductor/test_torchinductor,test_scatter2_cpu,pass,,0.028
inductor/test_torchinductor,test_scatter2_dynamic_shapes_cpu,pass,,0.044
inductor/test_torchinductor,test_scatter3_cpu,pass,,0.024
inductor/test_torchinductor,test_scatter3_dynamic_shapes_cpu,pass,,0.047
inductor/test_torchinductor,test_scatter4_cpu,pass,,0.023
inductor/test_torchinductor,test_scatter4_dynamic_shapes_cpu,pass,,0.038
inductor/test_torchinductor,test_scatter_add1_cpu,skipped,"Flaky test, needs debugging",0.001
inductor/test_torchinductor,test_scatter_add1_dynamic_shapes_cpu,skipped,"Flaky test, needs debugging",0.000
inductor/test_torchinductor,test_scatter_add2_cpu,pass,,0.025
inductor/test_torchinductor,test_scatter_add2_dynamic_shapes_cpu,pass,,0.042
inductor/test_torchinductor,test_scatter_add3_cpu,pass,,0.023
inductor/test_torchinductor,test_scatter_add3_dynamic_shapes_cpu,pass,,0.054
inductor/test_torchinductor,test_scatter_reduce1_cpu,pass,,0.021
inductor/test_torchinductor,test_scatter_reduce1_dynamic_shapes_cpu,pass,,0.052
inductor/test_torchinductor,test_scatter_reduce2_cpu,pass,,0.025
inductor/test_torchinductor,test_scatter_reduce2_dynamic_shapes_cpu,pass,,0.046
inductor/test_torchinductor,test_scheduler_vertical_fusion1_cpu,pass,,0.092
inductor/test_torchinductor,test_scheduler_vertical_fusion1_dynamic_shapes_cpu,pass,,0.167
inductor/test_torchinductor,test_select_scatter_cpu,pass,,0.054
inductor/test_torchinductor,test_select_scatter_dynamic_shapes_cpu,pass,,0.094
inductor/test_torchinductor,test_sgn_cpu,pass,,0.022
inductor/test_torchinductor,test_sgn_dynamic_shapes_cpu,pass,,0.034
inductor/test_torchinductor,test_sgn_extremal_cpu,pass,,0.013
inductor/test_torchinductor,test_sgn_extremal_dynamic_shapes_cpu,pass,,0.022
inductor/test_torchinductor,test_shape_prop_torch_ones_cpu,pass,,0.401
inductor/test_torchinductor,test_shape_prop_torch_ones_dynamic_shapes_cpu,pass,,0.441
inductor/test_torchinductor,test_sigmoid_cpu,pass,,0.026
inductor/test_torchinductor,test_sigmoid_dynamic_shapes_cpu,pass,,0.066
inductor/test_torchinductor,test_signbit_cpu,pass,,0.025
inductor/test_torchinductor,test_signbit_dynamic_shapes_cpu,pass,,0.105
inductor/test_torchinductor,test_silu_cpu,pass,,0.017
inductor/test_torchinductor,test_silu_dynamic_shapes_cpu,pass,,0.044
inductor/test_torchinductor,test_simplify_loops_cpu,pass,,0.304
inductor/test_torchinductor,test_simplify_loops_dynamic_shapes_cpu,pass,,0.142
inductor/test_torchinductor,test_sin_cpu,pass,,0.031
inductor/test_torchinductor,test_sin_dynamic_shapes_cpu,pass,,0.053
inductor/test_torchinductor,test_single_elem_cpu,pass,,0.013
inductor/test_torchinductor,test_single_elem_dynamic_shapes_cpu,pass,,0.012
inductor/test_torchinductor,test_single_elem_indirect_cpu,pass,,0.016
inductor/test_torchinductor,test_single_elem_indirect_dynamic_shapes_cpu,pass,,0.019
inductor/test_torchinductor,test_sizehint_issue1_cpu,pass,,0.167
inductor/test_torchinductor,test_sizehint_issue1_dynamic_shapes_cpu,skipped,Skipped!,0.001
inductor/test_torchinductor,test_slice1_cpu,pass,,0.049
inductor/test_torchinductor,test_slice1_dynamic_shapes_cpu,pass,,0.163
inductor/test_torchinductor,test_slice2_cpu,pass,,0.046
inductor/test_torchinductor,test_slice2_dynamic_shapes_cpu,pass,,0.181
inductor/test_torchinductor,test_slice_mutation1_cpu,pass,,0.102
inductor/test_torchinductor,test_slice_mutation1_dynamic_shapes_cpu,pass,,0.139
inductor/test_torchinductor,test_slice_mutation2_cpu,pass,,0.083
inductor/test_torchinductor,test_slice_mutation2_dynamic_shapes_cpu,pass,,0.107
inductor/test_torchinductor,test_slice_scatter2_cpu,pass,,0.026
inductor/test_torchinductor,test_slice_scatter2_dynamic_shapes_cpu,pass,,0.051
inductor/test_torchinductor,test_slice_scatter_cpu,pass,,0.067
inductor/test_torchinductor,test_slice_scatter_dynamic_shapes_cpu,pass,,0.123
inductor/test_torchinductor,test_softmax_cpu,pass,,0.082
inductor/test_torchinductor,test_softmax_dynamic_shapes_cpu,pass,,0.198
inductor/test_torchinductor,test_softmax_one_kernel_loop_cpu,pass,,0.035
inductor/test_torchinductor,test_softmax_one_kernel_loop_dynamic_shapes_cpu,pass,,0.080
inductor/test_torchinductor,test_softmax_one_kernel_persist_cpu,pass,,0.032
inductor/test_torchinductor,test_softmax_one_kernel_persist_dynamic_shapes_cpu,pass,,0.076
inductor/test_torchinductor,test_sort_cpu,pass,,0.012
inductor/test_torchinductor,test_sort_dynamic_shapes_cpu,pass,,0.048
inductor/test_torchinductor,test_split_cpu,pass,,0.045
inductor/test_torchinductor,test_split_dynamic_shapes_cpu,pass,,0.194
inductor/test_torchinductor,test_split_with_sizes_cpu,pass,,0.134
inductor/test_torchinductor,test_split_with_sizes_dynamic_shapes_cpu,pass,,0.453
inductor/test_torchinductor,test_squeeze1_cpu,pass,,0.024
inductor/test_torchinductor,test_squeeze1_dynamic_shapes_cpu,pass,,0.058
inductor/test_torchinductor,test_squeeze2_cpu,pass,,0.028
inductor/test_torchinductor,test_squeeze2_dynamic_shapes_cpu,pass,,0.087
inductor/test_torchinductor,test_stack_cpu,pass,,0.026
inductor/test_torchinductor,test_stack_dynamic_shapes_cpu,pass,,0.046
inductor/test_torchinductor,test_std_cpu,pass,,0.144
inductor/test_torchinductor,test_std_dynamic_shapes_cpu,pass,,0.306
inductor/test_torchinductor,test_strided_inputs_cpu,pass,,0.016
inductor/test_torchinductor,test_strided_inputs_dynamic_shapes_cpu,pass,,0.048
inductor/test_torchinductor,test_sum1_cpu,pass,,0.018
inductor/test_torchinductor,test_sum1_dynamic_shapes_cpu,pass,,0.038
inductor/test_torchinductor,test_sum2_cpu,pass,,0.035
inductor/test_torchinductor,test_sum2_dynamic_shapes_cpu,pass,,0.426
inductor/test_torchinductor,test_sum3_cpu,pass,,0.045
inductor/test_torchinductor,test_sum3_dynamic_shapes_cpu,pass,,0.057
inductor/test_torchinductor,test_sum4_cpu,pass,,0.037
inductor/test_torchinductor,test_sum4_dynamic_shapes_cpu,pass,,0.091
inductor/test_torchinductor,test_sum5_cpu,pass,,0.033
inductor/test_torchinductor,test_sum5_dynamic_shapes_cpu,pass,,0.075
inductor/test_torchinductor,test_sum_dtype_cpu,pass,,0.027
inductor/test_torchinductor,test_sum_dtype_dynamic_shapes_cpu,pass,,0.059
inductor/test_torchinductor,test_sum_int_cpu,pass,,0.064
inductor/test_torchinductor,test_sum_int_dynamic_shapes_cpu,pass,,0.105
inductor/test_torchinductor,test_sum_keepdims_cpu,pass,,0.017
inductor/test_torchinductor,test_sum_keepdims_dynamic_shapes_cpu,pass,,0.040
inductor/test_torchinductor,test_tan_cpu,pass,,0.031
inductor/test_torchinductor,test_tan_dynamic_shapes_cpu,pass,,0.053
inductor/test_torchinductor,test_tanh_cpu,pass,,0.030
inductor/test_torchinductor,test_tanh_dynamic_shapes_cpu,pass,,0.053
inductor/test_torchinductor,test_tensor1_cpu,pass,,0.021
inductor/test_torchinductor,test_tensor1_dynamic_shapes_cpu,pass,,0.026
inductor/test_torchinductor,test_tensor2_cpu,pass,,0.017
inductor/test_torchinductor,test_tensor2_dynamic_shapes_cpu,pass,,0.018
inductor/test_torchinductor,test_tensor3_cpu,pass,,0.069
inductor/test_torchinductor,test_tensor3_dynamic_shapes_cpu,pass,,0.075
inductor/test_torchinductor,test_tmp_not_defined_issue1_cpu,pass,,0.103
inductor/test_torchinductor,test_tmp_not_defined_issue1_dynamic_shapes_cpu,pass,,0.166
inductor/test_torchinductor,test_tmp_not_defined_issue2_cpu,pass,,0.055
inductor/test_torchinductor,test_tmp_not_defined_issue2_dynamic_shapes_cpu,pass,,0.133
inductor/test_torchinductor,test_to_device_constant_cpu,pass,,0.054
inductor/test_torchinductor,test_to_device_constant_dynamic_shapes_cpu,pass,,0.062
inductor/test_torchinductor,test_to_device_cpu,pass,,0.029
inductor/test_torchinductor,test_to_device_dynamic_shapes_cpu,pass,,0.041
inductor/test_torchinductor,test_to_dtype_cpu,pass,,0.044
inductor/test_torchinductor,test_to_dtype_dynamic_shapes_cpu,pass,,0.076
inductor/test_torchinductor,test_to_memory_format_cpu,pass,,0.043
inductor/test_torchinductor,test_to_memory_format_dynamic_shapes_cpu,pass,,0.192
inductor/test_torchinductor,test_topk_cpu,pass,,0.012
inductor/test_torchinductor,test_topk_dynamic_shapes_cpu,pass,,0.040
inductor/test_torchinductor,test_transpose_add_cpu,pass,,0.021
inductor/test_torchinductor,test_transpose_add_dynamic_shapes_cpu,pass,,0.068
inductor/test_torchinductor,test_transpose_cpu,pass,,0.030
inductor/test_torchinductor,test_transpose_dynamic_shapes_cpu,pass,,0.084
inductor/test_torchinductor,test_transposed_propagates_cpu,pass,,0.016
inductor/test_torchinductor,test_transposed_propagates_dynamic_shapes_cpu,pass,,0.083
inductor/test_torchinductor,test_triu_cpu,pass,,0.102
inductor/test_torchinductor,test_triu_dynamic_shapes_cpu,pass,,0.217
inductor/test_torchinductor,test_unbind_cpu,pass,,0.020
inductor/test_torchinductor,test_unbind_dynamic_shapes_cpu,pass,,0.218
inductor/test_torchinductor,test_unroll_small_reduction_cpu,pass,,0.132
inductor/test_torchinductor,test_unroll_small_reduction_dynamic_shapes_cpu,skipped,Skipped!,0.000
inductor/test_torchinductor,test_unspec_inputs_cpu,skipped,segfault with CPU backend,0.001
inductor/test_torchinductor,test_unspec_inputs_dynamic_shapes_cpu,skipped,segfault with CPU backend,0.000
inductor/test_torchinductor,test_unsqueeze_cpu,pass,,0.041
inductor/test_torchinductor,test_unsqueeze_dynamic_shapes_cpu,pass,,0.129
inductor/test_torchinductor,test_unsqueeze_inplace_cpu,pass,,0.033
inductor/test_torchinductor,test_unsqueeze_inplace_dynamic_shapes_cpu,pass,,0.085
inductor/test_torchinductor,test_upsample_bicubic2d_cpu,pass,,0.702
inductor/test_torchinductor,test_upsample_bicubic2d_dynamic_shapes_cpu,pass,,1.817
inductor/test_torchinductor,test_upsample_bilinear2d_a_cpu,pass,,0.510
inductor/test_torchinductor,test_upsample_bilinear2d_a_dynamic_shapes_cpu,skipped,Skipped!,0.000
inductor/test_torchinductor,test_upsample_bilinear2d_b_cpu,pass,,0.268
inductor/test_torchinductor,test_upsample_bilinear2d_b_dynamic_shapes_cpu,skipped,Skipped!,0.000
inductor/test_torchinductor,test_upsample_cat_conv_cpu,pass,,0.092
inductor/test_torchinductor,test_upsample_cat_conv_dynamic_shapes_cpu,pass,,0.389
inductor/test_torchinductor,test_upsample_nearest1d_cpu,pass,,0.170
inductor/test_torchinductor,test_upsample_nearest1d_dynamic_shapes_cpu,skipped,Skipped!,0.000
inductor/test_torchinductor,test_upsample_nearest2d_backward_cpu,pass,,4.370
inductor/test_torchinductor,test_upsample_nearest2d_backward_dynamic_shapes_cpu,skipped,Skipped!,0.002
inductor/test_torchinductor,test_upsample_nearest2d_cpu,pass,,0.649
inductor/test_torchinductor,test_upsample_nearest2d_dynamic_shapes_cpu,skipped,Skipped!,0.002
inductor/test_torchinductor,test_upsample_nearest3d_cpu,pass,,0.494
inductor/test_torchinductor,test_upsample_nearest3d_dynamic_shapes_cpu,skipped,Skipped!,0.001
inductor/test_torchinductor,test_var_mean_cpu,pass,,0.066
inductor/test_torchinductor,test_var_mean_dynamic_shapes_cpu,pass,,0.162
inductor/test_torchinductor,test_vdd_clamp_cpu,pass,,0.027
inductor/test_torchinductor,test_vdd_clamp_dynamic_shapes_cpu,pass,,0.051
inductor/test_torchinductor,test_vertical_fusion1_cpu,pass,,0.067
inductor/test_torchinductor,test_vertical_fusion1_dynamic_shapes_cpu,pass,,0.155
inductor/test_torchinductor,test_view_detach_cpu,pass,,0.017
inductor/test_torchinductor,test_view_detach_dynamic_shapes_cpu,pass,,0.029
inductor/test_torchinductor,test_views1_cpu,pass,,0.694
inductor/test_torchinductor,test_views1_dynamic_shapes_cpu,pass,,3.783
inductor/test_torchinductor,test_views2_cpu,pass,,0.107
