test_filename,test_case_name,status,err_info,used_time
# inductor/test_torchinductor_opinfo,test_comprehensive_cumsum_cuda_float16,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_cumsum_cuda_float32,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_cumsum_cuda_float64,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_cumulative_trapezoid_cuda_float16,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_cumulative_trapezoid_cuda_float32,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_cumulative_trapezoid_cuda_float64,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_cumulative_trapezoid_cuda_int32,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_cumulative_trapezoid_cuda_int64,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_deg2rad_cuda_float16,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_deg2rad_cuda_float32,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_deg2rad_cuda_float64,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_diag_cuda_bool,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_diag_cuda_float16,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_diag_cuda_float32,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_diag_cuda_float64,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_diag_cuda_int32,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_diag_cuda_int64,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_diag_embed_cuda_bool,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_diag_embed_cuda_float16,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_diag_embed_cuda_float32,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_diag_embed_cuda_float64,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_diag_embed_cuda_int32,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_diag_embed_cuda_int64,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_diagflat_cuda_bool,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_diagflat_cuda_float16,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_diagflat_cuda_float32,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_diagflat_cuda_float64,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_diagflat_cuda_int32,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_diagflat_cuda_int64,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_diagonal_scatter_cuda_float16,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_diagonal_scatter_cuda_float32,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_diagonal_scatter_cuda_float64,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_digamma_cuda_float16,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_digamma_cuda_float32,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_digamma_cuda_float64,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_dist_cuda_float16,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_dist_cuda_float32,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_dist_cuda_float64,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_div_floor_rounding_cuda_float16,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_div_floor_rounding_cuda_float32,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_div_floor_rounding_cuda_float64,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_div_floor_rounding_cuda_int32,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_div_floor_rounding_cuda_int64,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_div_no_rounding_mode_cuda_bool,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_div_no_rounding_mode_cuda_float16,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_div_no_rounding_mode_cuda_float32,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_div_no_rounding_mode_cuda_float64,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_div_no_rounding_mode_cuda_int32,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_div_no_rounding_mode_cuda_int64,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_div_trunc_rounding_cuda_float16,failed,###triton error. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_div_trunc_rounding_cuda_float32,failed,###triton error. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_div_trunc_rounding_cuda_float64,failed,###triton error. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_div_trunc_rounding_cuda_int32,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_div_trunc_rounding_cuda_int64,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_dot_cuda_float16,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_dot_cuda_float32,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_dot_cuda_float64,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_double_cuda_bool,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_double_cuda_float16,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_double_cuda_float32,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_double_cuda_int32,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_double_cuda_int64,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_dstack_cuda_bool,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_dstack_cuda_float16,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_dstack_cuda_float32,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_dstack_cuda_float64,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_dstack_cuda_int32,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_dstack_cuda_int64,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_einsum_cuda_float16,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_einsum_cuda_float32,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_einsum_cuda_float64,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_empty_cuda_bool,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_empty_cuda_float16,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_empty_cuda_float32,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_empty_cuda_float64,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_empty_cuda_int32,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_empty_cuda_int64,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_empty_like_cuda_bool,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_empty_like_cuda_float16,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_empty_like_cuda_float32,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_empty_like_cuda_float64,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_empty_like_cuda_int32,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_empty_like_cuda_int64,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_eq_cuda_bool,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_eq_cuda_float16,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_eq_cuda_float32,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_eq_cuda_float64,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_eq_cuda_int32,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_eq_cuda_int64,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_erf_cuda_bool,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_erf_cuda_float16,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_erf_cuda_float32,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_erf_cuda_float64,failed,###triton error. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_erf_cuda_int32,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_erf_cuda_int64,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_erfc_cuda_float16,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_erfc_cuda_float32,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_erfc_cuda_float64,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_erfinv_cuda_float16,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_erfinv_cuda_float32,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_erfinv_cuda_float64,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_exp2_cuda_bool,failed,###triton error. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_exp2_cuda_float16,failed,###triton error. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_exp2_cuda_float32,failed,###triton error. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_exp2_cuda_float64,failed,###triton error. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_exp2_cuda_int32,failed,###triton error. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_exp2_cuda_int64,failed,###triton error. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_exp_cuda_bool,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_exp_cuda_float16,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_exp_cuda_float32,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_exp_cuda_float64,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_exp_cuda_int32,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_exp_cuda_int64,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_expm1_cuda_bool,failed,###triton error. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_expm1_cuda_float16,failed,###triton error. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_expm1_cuda_float32,failed,###triton error. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_expm1_cuda_float64,failed,###triton error. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_expm1_cuda_int32,failed,###triton error. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_expm1_cuda_int64,failed,###triton error. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_fft_fftshift_cuda_bool,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_fft_fftshift_cuda_float16,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_fft_fftshift_cuda_float32,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_fft_fftshift_cuda_float64,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_fft_fftshift_cuda_int32,failed,###passed during single test. ,
